problem_id,submission_id,language,code_bytes,BFS,DFS_RECURSIVE,DFS_ITERATIVE,BINARY_SEARCH,DP,GREEDY,DSU,loop_count,max_loop_depth,has_recursion,function_count,subscript_count
p03720,s000215693,python,186,0,0,0,0,0,0,0,2,1,0,0,2
p03720,s000352442,python,180,0,0,0,0,0,0,0,2,1,0,0,4
p03720,s000875904,python,140,0,0,0,0,0,0,0,1,1,0,0,0
p03720,s000961172,python,297,0,0,0,0,0,0,0,2,1,0,0,3
p03720,s001721453,python,144,0,0,0,0,0,0,0,2,1,0,0,0
p03720,s001726071,python,185,0,0,0,0,0,0,0,2,1,0,0,2
p03720,s001862509,python,353,0,0,0,0,0,0,0,3,2,0,0,4
p03720,s002068550,python,243,0,0,0,0,0,0,0,2,1,0,0,12
p03720,s002304993,python,393,0,0,0,0,0,0,0,2,1,0,1,5
p03720,s002811008,python,187,0,0,0,0,0,0,0,2,1,0,0,2
p03720,s003265571,python,168,0,0,0,0,0,0,0,2,1,0,0,2
p03720,s004309539,python,243,0,0,0,0,0,0,0,2,1,0,0,1
p03720,s005701268,python,195,0,0,0,0,0,0,0,2,1,0,0,2
p03720,s006200275,python,226,0,0,0,0,0,0,0,2,1,0,0,5
p03720,s006690974,python,238,0,0,0,0,0,0,0,2,1,0,0,5
p03720,s006925522,python,224,0,0,0,0,0,0,0,2,1,0,0,2
p03720,s007654566,python,250,0,0,0,0,0,0,0,3,2,0,0,1
p03720,s008178695,python,253,0,0,0,0,0,0,0,2,2,0,0,4
p03720,s008521663,python,233,0,0,0,0,0,0,0,3,2,0,0,2
p03720,s008870388,python,246,0,0,0,0,0,0,0,2,1,0,1,3
p03720,s009052175,python,76,0,0,0,0,0,0,0,1,1,0,0,0
p03720,s009542868,python,210,0,0,0,0,0,0,0,3,1,0,0,3
p03720,s009697964,python,156,0,0,0,0,0,0,0,2,1,0,0,3
p03720,s009698458,python,177,0,0,0,0,0,0,0,2,1,0,0,0
p03720,s010177451,python,234,0,0,0,0,0,0,0,3,1,0,1,4
p03720,s011315147,python,178,0,0,0,0,0,0,0,2,1,0,0,4
p03720,s011455255,python,181,0,0,0,0,0,0,0,3,2,0,0,1
p03720,s012489220,python,218,0,0,0,0,0,0,0,2,1,0,0,3
p03720,s012643528,python,212,0,0,0,0,0,0,0,2,2,0,0,1
p03740,s000163030,cpp,226,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s001351870,cpp,425,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s001422021,cpp,1024,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s001944874,cpp,916,0,0,0,0,0,0,0,0,0,1,3,0
p03740,s002033356,cpp,11979,0,0,0,0,0,0,0,17,2,1,111,6
p03740,s005108087,cpp,692,0,0,0,0,0,0,0,0,0,0,3,0
p03740,s005700517,cpp,1660,0,0,0,0,0,0,0,0,0,0,4,0
p03740,s006296565,cpp,1434,0,0,0,0,0,0,0,2,1,0,2,0
p03740,s007106775,cpp,15818,0,0,0,0,1,0,0,12,2,1,79,22
p03740,s011262176,cpp,583,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s011284546,cpp,327,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s012556795,cpp,182,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s013261320,cpp,3226,0,0,0,0,0,0,0,1,1,1,19,0
p03740,s015975585,cpp,294,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s016185420,cpp,188,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s017056897,cpp,232,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s017770775,cpp,228,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s017962883,cpp,2310,0,0,0,0,0,0,0,0,0,0,19,1
p03740,s018345129,cpp,144,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s018424622,cpp,140,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s020016021,cpp,233,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s020919512,cpp,483,0,0,0,0,0,0,0,0,0,0,3,0
p03740,s020972885,cpp,1896,0,0,0,0,0,0,0,0,0,0,6,0
p03740,s021070541,cpp,1339,0,0,0,0,0,0,0,0,0,1,5,0
p03740,s024558562,cpp,1077,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s024842494,cpp,281,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s025809550,cpp,167,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s025836675,cpp,488,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s025922064,cpp,214,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s026505304,cpp,680,0,0,0,0,0,0,0,0,0,0,1,0
p03740,s000080825,python,98,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s004167069,python,96,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s013892506,python,92,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s015900814,python,73,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s016201018,python,95,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s030337349,python,206,0,0,0,0,0,0,0,0,0,0,2,1
p03740,s031210351,python,90,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s034318186,python,88,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s039780772,python,84,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s044781845,python,78,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s046016923,python,90,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s048502356,python,96,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s052953891,python,64,0,0,0,0,0,0,0,0,0,0,0,1
p03740,s058049594,python,83,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s059071492,python,67,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s059288720,python,69,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s059351918,python,75,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s068190099,python,88,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s069432133,python,92,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s071914183,python,83,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s072035993,python,92,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s074685013,python,93,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s075211278,python,87,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s078746187,python,284,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s081871634,python,1255,0,1,0,0,0,0,0,2,1,1,13,8
p03740,s082564760,python,96,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s084493892,python,86,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s086192008,python,294,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s087600799,python,83,0,0,0,0,0,0,0,0,0,0,0,0
p03740,s088460146,python,188,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s001968197,cpp,1735,0,0,0,0,0,0,0,2,1,1,4,0
p03742,s003046927,cpp,1158,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s003167398,cpp,338,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s003891129,cpp,161,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s004582531,cpp,296,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s008004182,cpp,277,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s008660595,cpp,1508,0,0,0,0,0,0,0,1,1,0,2,0
p03742,s008913799,cpp,2640,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s009849647,cpp,2172,0,0,0,0,0,0,0,7,1,1,13,5
p03742,s011038231,cpp,1563,0,0,0,0,0,0,0,6,3,0,1,10
p03742,s014565672,cpp,194,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s014844600,cpp,374,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s015670642,cpp,1187,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s016749955,cpp,916,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s016771811,cpp,639,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s018510199,cpp,226,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s019294129,cpp,1520,0,0,0,0,0,0,0,2,1,1,7,0
p03742,s019622199,cpp,167,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s019722368,cpp,392,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s019784330,cpp,136,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s021740181,cpp,578,0,0,0,0,0,0,0,0,0,1,2,0
p03742,s022194342,cpp,176,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s024015772,cpp,852,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s025923686,cpp,277,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s026582828,cpp,5260,0,0,0,0,0,0,0,2,1,1,11,4
p03742,s026726100,cpp,677,0,0,0,0,0,0,0,6,3,0,1,10
p03742,s027110675,cpp,1412,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s027419994,cpp,541,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s027508757,cpp,172,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s027773501,cpp,1388,0,0,0,0,0,0,0,0,0,0,4,0
p03742,s029259764,python,197,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s058341968,python,91,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s098192005,python,335,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s099517580,python,108,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s107827414,python,181,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s115421882,python,84,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s121070288,python,63,0,0,0,0,0,0,0,0,0,0,0,1
p03742,s150869402,python,96,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s155422294,python,132,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s161244472,python,121,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s192496727,python,73,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s194702728,python,68,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s221181846,python,88,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s221825999,python,107,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s239409159,python,92,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s247890056,python,83,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s251481591,python,667,0,1,0,0,0,0,0,2,1,1,3,2
p03742,s251753626,python,615,0,0,0,0,0,0,0,0,0,0,8,0
p03742,s256402999,python,108,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s264805155,python,99,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s293187902,python,81,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s323348542,python,88,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s345356011,python,85,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s351667604,python,147,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s357313624,python,148,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s371531824,python,80,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s377208408,python,71,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s383193011,python,86,0,0,0,0,0,0,0,0,0,0,0,0
p03742,s385413394,python,113,0,0,0,0,0,0,0,0,0,0,1,0
p03742,s433726095,python,99,0,0,0,0,0,0,0,0,0,0,0,0
p03747,s000833784,cpp,3152,0,0,0,0,0,1,0,3,1,0,4,44
p03747,s001578221,cpp,1462,0,0,0,0,0,1,0,6,1,0,1,28
p03747,s001890891,cpp,656,0,0,0,0,0,0,0,0,0,0,3,13
p03747,s002685083,cpp,799,0,0,0,0,0,1,0,5,2,0,1,2
p03747,s005686087,cpp,790,0,0,0,0,0,1,0,3,1,0,1,9
p03747,s007561272,cpp,1912,0,0,0,0,0,0,0,0,0,0,3,16
p03747,s007639050,cpp,3133,0,0,0,0,0,1,0,2,1,0,9,16
p03747,s007794963,cpp,455,0,0,0,0,0,1,0,3,1,0,1,7
p03747,s008944482,cpp,1258,0,0,0,0,0,0,0,7,1,1,4,9
p03747,s009056102,cpp,1751,0,0,0,0,0,0,0,0,0,0,1,14
p03747,s009591918,cpp,2012,0,0,0,0,0,1,0,7,1,0,10,12
p03747,s010882691,cpp,430,0,0,0,0,0,0,0,0,0,0,2,1
p03747,s011765127,cpp,1431,0,0,0,0,0,1,0,2,1,0,1,2
p03747,s012075014,cpp,2041,0,0,0,0,0,1,0,6,1,0,6,33
p03747,s013102917,cpp,1212,0,0,0,0,0,1,0,7,1,0,1,19
p03747,s015903561,cpp,406,0,0,0,0,0,1,0,3,1,0,1,8
p03747,s017057399,cpp,659,0,0,0,0,0,1,0,3,1,0,1,2
p03747,s022027097,cpp,1567,0,0,0,0,0,1,0,6,1,0,1,17
p03747,s022542163,cpp,890,0,0,0,0,0,1,0,2,1,0,1,4
p03747,s022893082,cpp,1266,0,0,0,0,0,1,0,6,1,0,8,9
p03747,s025268790,cpp,2113,0,0,0,0,0,0,0,0,0,0,4,20
p03747,s026260538,cpp,2234,0,0,0,0,0,0,0,0,0,0,8,2
p03747,s032476989,cpp,1328,0,0,0,0,0,1,0,5,1,0,2,25
p03747,s034696581,cpp,1043,0,0,0,0,0,0,0,0,0,0,3,8
p03747,s036742911,cpp,453,0,0,0,0,0,0,0,0,0,0,2,1
p03747,s037491098,cpp,640,0,0,0,0,0,1,0,4,1,0,1,11
p03747,s038078948,cpp,2380,0,0,0,0,0,0,0,2,1,0,7,15
p03747,s039954820,cpp,3363,0,0,0,0,0,1,0,8,2,0,4,18
p03747,s041416623,cpp,941,0,0,0,0,0,1,0,4,1,0,2,11
p03747,s041585404,cpp,442,0,0,0,0,0,1,0,2,1,0,1,3
p03747,s019111880,python,502,0,0,0,0,0,1,0,2,1,0,1,2
p03747,s026867811,python,262,0,0,0,0,0,1,0,2,1,0,0,2
p03747,s030303384,python,717,0,0,0,0,0,1,0,2,1,0,0,25
p03747,s037409175,python,156,0,0,0,0,0,1,0,2,1,0,0,2
p03747,s055431000,python,596,0,0,0,0,0,1,0,3,1,0,0,14
p03747,s058211569,python,271,0,0,0,0,0,1,0,2,1,0,0,1
p03747,s063740781,python,743,0,0,0,0,0,1,0,2,1,0,1,3
p03747,s071737928,python,941,0,0,0,0,0,1,0,7,1,0,0,18
p03747,s081189260,python,610,0,0,0,0,0,1,0,3,1,0,0,6
p03747,s086409953,python,368,0,0,0,0,0,1,0,3,1,0,0,14
p03747,s102106514,python,1157,0,0,0,0,0,1,0,3,1,0,0,19
p03747,s102638442,python,266,0,0,0,0,0,1,0,2,1,0,0,2
p03747,s125646904,python,851,0,0,0,0,0,1,0,3,1,0,1,4
p03747,s136403361,python,862,0,0,0,0,0,1,0,4,1,0,0,15
p03747,s149952750,python,880,0,0,0,0,0,1,0,3,1,0,0,13
p03747,s150355831,python,712,0,0,0,0,0,1,0,6,1,0,0,28
p03747,s160082488,python,665,0,0,0,0,0,1,0,4,1,0,0,10
p03747,s167135877,python,315,0,0,0,0,0,1,0,2,1,0,2,2
p03747,s168923431,python,389,0,0,0,0,0,1,0,2,1,0,0,3
p03747,s182699566,python,640,0,0,0,0,0,1,0,4,1,0,0,8
p03747,s188665770,python,236,0,0,0,0,0,0,0,1,1,0,0,2
p03747,s197916269,python,1803,0,0,0,0,0,1,0,2,1,0,0,4
p03747,s204939582,python,782,0,0,0,0,0,1,0,2,1,0,0,13
p03747,s216230376,python,878,0,0,0,0,0,1,0,1,1,0,0,9
p03747,s218894596,python,641,0,0,0,0,0,1,0,3,1,0,0,5
p03747,s234024486,python,931,0,0,0,0,0,1,0,8,1,0,0,21
p03747,s237586237,python,371,0,0,0,0,0,0,0,0,0,0,0,2
p03747,s241158579,python,1807,0,0,0,0,0,1,0,5,1,0,6,20
p03747,s272481013,python,1041,0,0,0,0,0,1,0,5,1,0,0,37
p03747,s280382719,python,1069,0,0,0,0,0,1,0,5,1,0,0,35
p03750,s021052132,cpp,3408,0,0,0,0,1,1,0,2,1,0,5,39
p03750,s058869414,cpp,1518,0,0,0,0,0,1,0,11,2,0,4,21
p03750,s073361257,cpp,2691,0,0,0,0,1,1,0,16,2,0,5,65
p03750,s075520116,cpp,3105,0,0,0,0,1,0,0,16,2,1,11,47
p03750,s088321270,cpp,2046,0,0,0,0,1,1,0,11,2,0,2,38
p03750,s101069506,cpp,1943,0,0,0,0,1,1,0,18,3,0,2,48
p03750,s112394918,cpp,2074,0,0,0,0,1,1,0,16,2,0,3,44
p03750,s142980943,cpp,2057,0,0,0,0,1,1,0,12,3,0,1,42
p03750,s153736911,cpp,1746,0,0,0,0,1,1,0,9,2,0,1,28
p03750,s167977526,cpp,3422,1,0,0,0,1,1,0,5,1,0,9,43
p03750,s188876119,cpp,2264,0,0,0,0,1,1,0,16,2,0,3,60
p03750,s205787551,cpp,5583,0,0,0,0,1,1,0,23,2,0,8,54
p03750,s205862940,cpp,2334,0,0,0,0,0,1,0,12,2,0,5,27
p03750,s209522909,cpp,2351,0,0,0,0,0,1,0,7,1,0,8,37
p03750,s209834455,cpp,2314,0,0,0,0,1,1,0,17,3,0,8,58
p03750,s215696309,cpp,8335,1,0,0,0,1,0,0,9,1,1,48,25
p03750,s231335924,cpp,1894,0,0,0,0,0,1,0,8,1,0,5,22
p03750,s233457533,cpp,2441,0,0,0,0,1,1,0,2,1,0,2,49
p03750,s238549415,cpp,3622,0,0,0,0,1,1,0,14,2,0,4,60
p03750,s239133274,cpp,4333,1,0,0,0,0,0,0,15,3,1,8,28
p03750,s239134828,cpp,2283,0,0,0,0,0,1,0,16,2,0,5,46
p03750,s241006143,cpp,3191,0,0,0,0,1,1,0,26,3,0,9,59
p03750,s254511803,cpp,5137,0,0,0,0,0,1,0,10,2,0,32,46
p03750,s264627889,cpp,3983,0,0,0,0,1,1,0,16,2,0,4,27
p03750,s265261581,cpp,2083,0,0,0,0,1,1,0,13,2,0,2,47
p03750,s285826331,cpp,4839,0,0,0,1,1,1,1,23,2,0,11,69
p03750,s288239754,cpp,2044,0,0,0,0,1,1,0,22,3,0,2,52
p03750,s298802521,cpp,4361,0,0,0,0,1,0,0,4,1,1,11,53
p03750,s302510755,cpp,2342,0,0,0,0,1,1,0,22,3,0,1,55
p03750,s308811321,cpp,2281,0,0,0,0,1,1,0,5,1,0,4,50
p03759,s000479552,cpp,318,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s000559989,cpp,201,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s000765625,cpp,170,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s001313161,cpp,185,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s001718245,cpp,231,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s001831968,cpp,417,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s002466581,cpp,179,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s002504873,cpp,415,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s002578590,cpp,1152,0,0,0,0,0,0,0,0,0,1,6,0
p03759,s002732028,cpp,211,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s003331862,cpp,280,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s003898828,cpp,382,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s004249906,cpp,348,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s004507735,cpp,210,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s004752840,cpp,260,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s004782873,cpp,304,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s005178498,cpp,1115,0,0,0,0,0,0,0,0,0,1,3,0
p03759,s005444723,cpp,182,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s005525608,cpp,148,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s005837389,cpp,135,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s006082507,cpp,218,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s006221817,cpp,196,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s006349739,cpp,6664,0,0,0,0,1,0,1,8,2,1,27,42
p03759,s006763422,cpp,668,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s006809101,cpp,198,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s007989900,cpp,253,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s008919919,cpp,1339,0,0,0,0,0,0,0,0,0,0,4,0
p03759,s009027802,cpp,147,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s009054512,cpp,186,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s010015794,cpp,247,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s000575203,python,80,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s002149463,python,89,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s002449977,python,94,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s003188125,python,82,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s004021062,python,92,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s004744109,python,78,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s004810820,python,106,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s005080198,python,65,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s005194372,python,104,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s005741089,python,78,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s006473592,python,89,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s006539475,python,94,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s006809709,python,81,0,0,0,0,0,0,0,0,0,0,0,3
p03759,s006971255,python,181,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s007249394,python,78,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s008705700,python,70,0,0,0,0,0,0,0,0,0,0,0,1
p03759,s009127037,python,65,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s009447895,python,60,0,0,0,0,0,0,0,0,0,0,0,1
p03759,s010759135,python,89,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s012382346,python,79,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s013640277,python,91,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s013834612,python,93,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s014111267,python,101,0,0,0,0,0,0,0,0,0,0,1,0
p03759,s014434413,python,73,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s014616510,python,85,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s016004298,python,89,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s016898813,python,91,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s017100969,python,68,0,0,0,0,0,0,0,0,0,0,0,0
p03759,s017716443,python,71,0,0,0,0,0,0,0,0,0,0,0,1
p03759,s018280026,python,91,0,0,0,0,0,0,0,0,0,0,0,0
p03764,s000263081,cpp,813,0,0,0,0,0,1,0,4,1,0,1,6
p03764,s002380525,cpp,458,0,0,0,0,0,1,0,4,1,0,1,6
p03764,s005525375,cpp,1248,0,0,0,0,0,0,0,0,0,0,1,6
p03764,s007786979,cpp,626,0,0,0,0,0,0,0,0,0,0,2,2
p03764,s008236157,cpp,1997,0,0,0,0,0,0,0,4,1,1,3,14
p03764,s008979954,cpp,1788,0,0,0,0,0,0,0,4,1,0,2,4
p03764,s010135489,cpp,1076,0,0,0,0,0,1,0,4,1,0,1,6
p03764,s010303042,cpp,699,0,0,0,0,0,0,0,6,1,0,1,6
p03764,s010675418,cpp,744,0,0,0,0,0,0,0,0,0,0,1,16
p03764,s011389722,cpp,2505,0,0,0,0,0,0,0,0,0,0,10,6
p03764,s011394684,cpp,527,0,0,0,0,0,0,0,4,1,0,1,4
p03764,s011972185,cpp,966,0,0,0,0,1,0,0,6,1,0,1,28
p03764,s012103666,cpp,1273,0,0,0,0,1,0,0,6,1,0,1,18
p03764,s012178699,cpp,787,0,0,0,0,0,1,0,4,1,0,1,6
p03764,s013028310,cpp,2919,0,0,0,0,0,0,0,1,1,1,9,4
p03764,s014517277,cpp,607,0,0,0,0,0,1,0,4,1,0,1,4
p03764,s016040451,cpp,1788,0,0,0,0,0,0,0,6,1,0,4,4
p03764,s016594342,cpp,694,0,0,0,0,0,0,0,4,1,0,2,4
p03764,s017776767,cpp,865,0,0,0,0,0,0,0,4,1,0,1,10
p03764,s017788045,cpp,1670,0,0,0,0,1,0,0,0,0,0,5,18
p03764,s017964832,cpp,670,0,0,0,0,0,0,0,2,1,0,1,0
p03764,s018218843,cpp,1366,0,0,0,0,1,1,0,2,1,0,1,14
p03764,s018381742,cpp,5276,0,0,0,0,0,0,0,4,1,0,39,0
p03764,s020672091,cpp,2212,0,0,0,0,0,0,0,1,1,0,10,4
p03764,s022742263,cpp,1175,0,0,0,0,0,1,0,1,1,0,5,6
p03764,s027103779,cpp,1578,0,0,0,0,0,0,0,0,0,0,4,6
p03764,s027340442,cpp,651,0,0,0,0,0,0,0,4,1,0,1,6
p03764,s027579205,cpp,2143,0,0,0,0,0,0,0,0,0,0,3,0
p03764,s028826428,cpp,9994,0,0,0,0,1,0,0,10,1,1,54,20
p03764,s029344668,cpp,425,0,0,0,0,0,0,0,2,1,0,1,0
p03764,s002743951,python,346,0,0,0,0,0,0,0,2,1,0,0,4
p03764,s003176894,python,330,0,0,0,0,0,0,0,2,1,0,0,4
p03764,s006316652,python,239,0,0,0,0,0,0,0,2,1,0,0,2
p03764,s020504190,python,325,0,0,0,0,0,0,0,0,0,0,0,4
p03764,s032664070,python,526,0,0,0,0,0,1,0,2,1,0,1,2
p03764,s075657976,python,294,0,0,0,0,0,0,0,2,1,0,0,0
p03764,s091003725,python,520,0,0,0,0,0,0,0,2,1,0,0,6
p03764,s092633879,python,164,0,0,0,0,0,0,0,0,0,0,1,2
p03764,s094413660,python,321,0,0,0,0,0,0,0,2,1,0,0,4
p03764,s096140703,python,477,0,0,0,0,0,0,0,2,1,0,1,4
p03764,s107656999,python,663,0,0,0,0,0,0,0,3,1,0,2,4
p03764,s113747521,python,325,0,0,0,0,0,0,0,2,1,0,0,4
p03764,s115120613,python,300,0,0,0,0,0,0,0,2,1,0,0,4
p03764,s126801841,python,408,0,0,0,0,0,0,0,2,1,0,1,4
p03764,s131960743,python,296,0,0,0,0,0,0,0,0,0,0,0,2
p03764,s134471427,python,1539,0,0,0,0,0,1,0,10,2,0,7,16
p03764,s140751881,python,427,0,0,0,0,0,0,0,4,2,0,0,8
p03764,s150190483,python,356,0,0,0,0,0,0,0,2,1,0,0,2
p03764,s186501497,python,285,0,0,0,0,0,0,0,0,0,0,0,0
p03764,s193395916,python,329,0,0,0,0,0,0,0,2,1,0,0,4
p03764,s196837425,python,273,0,0,0,0,0,0,0,2,1,0,0,2
p03764,s211223019,python,345,0,0,0,0,0,0,0,3,1,0,1,4
p03764,s227066534,python,284,0,0,0,0,0,0,0,2,1,0,0,4
p03764,s244218694,python,242,0,0,0,0,0,0,0,2,1,0,0,2
p03764,s246033028,python,229,0,0,0,0,0,0,0,0,0,0,0,0
p03764,s274466366,python,619,0,0,0,0,0,1,0,2,1,0,0,8
p03764,s278667866,python,369,0,0,0,0,0,0,0,4,1,0,0,4
p03764,s284237076,python,318,0,0,0,0,0,0,0,2,1,0,0,4
p03764,s289029578,python,630,0,0,0,0,0,0,0,1,1,0,4,2
p03764,s289491267,python,323,0,0,0,0,0,0,0,2,1,0,0,4
p03792,s001075960,cpp,1473,0,0,0,0,0,0,0,7,1,0,3,5
p03792,s001255740,cpp,2489,0,0,0,0,0,0,0,0,0,0,1,15
p03792,s001370165,cpp,980,0,0,0,0,0,0,0,6,2,0,1,9
p03792,s003531834,cpp,1518,0,0,0,0,0,0,0,0,0,1,4,14
